,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
1061,OP_MS_20,ROUGE-SU*,Average_F:,0.06352000000000001,(95%-conf.int.,0.05637999999999999,-,0.07006)
1062,OP_OP_20,ROUGE-1,Average_R:,0.18382,(95%-conf.int.,0.15641,-,0.21081)
1063,OP_OP_20,ROUGE-1,Average_P:,0.53322,(95%-conf.int.,0.46667,-,0.58333)
1064,OP_OP_20,ROUGE-1,Average_F:,0.27288,(95%-conf.int.,0.23615,-,0.30905)
1065,OP_OP_20,ROUGE-2,Average_R:,0.051879999999999996,(95%-conf.int.,0.036719999999999996,-,0.06711)
1066,OP_OP_20,ROUGE-2,Average_P:,0.1999,(95%-conf.int.,0.15,-,0.25000)
1067,OP_OP_20,ROUGE-2,Average_F:,0.0822,(95%-conf.int.,0.058910000000000004,-,0.10560)
1068,OP_OP_20,ROUGE-SU*,Average_R:,0.04711,(95%-conf.int.,0.03599,-,0.05891)
1069,OP_OP_20,ROUGE-SU*,Average_P:,0.43986000000000003,(95%-conf.int.,0.36,-,0.50000)
1070,OP_OP_20,ROUGE-SU*,Average_F:,0.08491,(95%-conf.int.,0.06572,-,0.10513)
1071,Opinosis10,ROUGE-1,Average_R:,0.16057000000000002,(95%-conf.int.,0.1429,-,0.18173)
1072,Opinosis10,ROUGE-1,Average_P:,0.6999,(95%-conf.int.,0.65,-,0.75000)
1073,Opinosis10,ROUGE-1,Average_F:,0.26083,(95%-conf.int.,0.23544,-,0.29060)
1074,Opinosis10,ROUGE-2,Average_R:,0.051879999999999996,(95%-conf.int.,0.036719999999999996,-,0.06711)
1075,Opinosis10,ROUGE-2,Average_P:,0.3998,(95%-conf.int.,0.3,-,0.50000)
1076,Opinosis10,ROUGE-2,Average_F:,0.09172000000000001,(95%-conf.int.,0.06537000000000001,-,0.11818)
1077,Opinosis10,ROUGE-SU*,Average_R:,0.0298,(95%-conf.int.,0.02519,-,0.03535)
1078,Opinosis10,ROUGE-SU*,Average_P:,0.6999,(95%-conf.int.,0.65,-,0.75000)
1079,Opinosis10,ROUGE-SU*,Average_F:,0.057120000000000004,(95%-conf.int.,0.04855,-,0.06743)
1080,MULTISEN,ROUGE-1,Average_R:,0.24238,(95%-conf.int.,0.21875,-,0.25815)
1081,MULTISEN,ROUGE-1,Average_P:,0.33351,(95%-conf.int.,0.29167,-,0.37500)
1082,MULTISEN,ROUGE-1,Average_F:,0.28031999999999996,(95%-conf.int.,0.25174,-,0.29969)
1083,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1084,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1085,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1086,MULTISEN,ROUGE-SU*,Average_R:,0.05805,(95%-conf.int.,0.053570000000000007,-,0.06487)
1087,MULTISEN,ROUGE-SU*,Average_P:,0.11258,(95%-conf.int.,0.1,-,0.12500)
1088,MULTISEN,ROUGE-SU*,Average_F:,0.07633,(95%-conf.int.,0.06977,-,0.08281)
1089,MyTestRun,ROUGE-1,Average_R:,0.36482,(95%-conf.int.,0.3125,-,0.41537)
1090,MyTestRun,ROUGE-1,Average_P:,0.42886,(95%-conf.int.,0.36905,-,0.47619)
1091,MyTestRun,ROUGE-1,Average_F:,0.39366999999999996,(95%-conf.int.,0.33537,-,0.44090)
1092,MyTestRun,ROUGE-2,Average_R:,0.1034,(95%-conf.int.,0.06571,-,0.13631)
1093,MyTestRun,ROUGE-2,Average_P:,0.12525,(95%-conf.int.,0.08333,-,0.16667)
1094,MyTestRun,ROUGE-2,Average_F:,0.11302999999999999,(95%-conf.int.,0.07334,-,0.14872)
1095,MyTestRun,ROUGE-SU*,Average_R:,0.16843,(95%-conf.int.,0.125,-,0.20961)
1096,MyTestRun,ROUGE-SU*,Average_P:,0.241,(95%-conf.int.,0.1821,-,0.28395)
1097,MyTestRun,ROUGE-SU*,Average_F:,0.19749,(95%-conf.int.,0.14508,-,0.24010)
1098,OP_MS_20,ROUGE-1,Average_R:,0.21268,(95%-conf.int.,0.17858,-,0.24773)
1099,OP_MS_20,ROUGE-1,Average_P:,0.17515,(95%-conf.int.,0.15,-,0.20000)
1100,OP_MS_20,ROUGE-1,Average_F:,0.19180999999999998,(95%-conf.int.,0.16284,-,0.21666)
1101,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1102,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1103,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1104,OP_MS_20,ROUGE-SU*,Average_R:,0.0712,(95%-conf.int.,0.05134,-,0.09114)
1105,OP_MS_20,ROUGE-SU*,Average_P:,0.05099,(95%-conf.int.,0.03858,-,0.06173)
1106,OP_MS_20,ROUGE-SU*,Average_F:,0.059179999999999996,(95%-conf.int.,0.04381,-,0.07142)
1107,OP_OP_20,ROUGE-1,Average_R:,0.21404,(95%-conf.int.,0.18600999999999998,-,0.24773)
1108,OP_OP_20,ROUGE-1,Average_P:,0.87521,(95%-conf.int.,0.8333299999999999,-,0.95833)
1109,OP_OP_20,ROUGE-1,Average_F:,0.34367,(95%-conf.int.,0.30391999999999997,-,0.39367)
1110,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1111,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1112,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1113,OP_OP_20,ROUGE-SU*,Average_R:,0.026269999999999998,(95%-conf.int.,0.01949,-,0.03470)
1114,OP_OP_20,ROUGE-SU*,Average_P:,0.50046,(95%-conf.int.,0.375,-,0.62500)
1115,OP_OP_20,ROUGE-SU*,Average_F:,0.04988,(95%-conf.int.,0.03723,-,0.06570)
1116,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1117,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1118,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1119,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1120,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1121,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1122,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1123,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1124,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1125,MULTISEN,ROUGE-1,Average_R:,0.34769,(95%-conf.int.,0.33055999999999996,-,0.36923)
1126,MULTISEN,ROUGE-1,Average_P:,0.19991,(95%-conf.int.,0.18,-,0.22000)
1127,MULTISEN,ROUGE-1,Average_F:,0.25237,(95%-conf.int.,0.23911,-,0.26579)
1128,MULTISEN,ROUGE-2,Average_R:,0.0862,(95%-conf.int.,0.061439999999999995,-,0.11561)
1129,MULTISEN,ROUGE-2,Average_P:,0.044430000000000004,(95%-conf.int.,0.033339999999999995,-,0.05556)
1130,MULTISEN,ROUGE-2,Average_F:,0.05805,(95%-conf.int.,0.042539999999999994,-,0.07315)
1131,MULTISEN,ROUGE-SU*,Average_R:,0.1407,(95%-conf.int.,0.12624000000000002,-,0.16268)
1132,MULTISEN,ROUGE-SU*,Average_P:,0.06292,(95%-conf.int.,0.05371,-,0.07222)
1133,MULTISEN,ROUGE-SU*,Average_F:,0.08551,(95%-conf.int.,0.07831,-,0.09271)
1134,MyTestRun,ROUGE-1,Average_R:,0.48841999999999997,(95%-conf.int.,0.45811999999999997,-,0.52222)
1135,MyTestRun,ROUGE-1,Average_P:,0.18661,(95%-conf.int.,0.17334000000000002,-,0.20000)
1136,MyTestRun,ROUGE-1,Average_F:,0.2687,(95%-conf.int.,0.2571,-,0.27974)
1137,MyTestRun,ROUGE-2,Average_R:,0.25815,(95%-conf.int.,0.22529000000000002,-,0.30776)
1138,MyTestRun,ROUGE-2,Average_P:,0.08571000000000001,(95%-conf.int.,0.07857,-,0.08929)
1139,MyTestRun,ROUGE-2,Average_F:,0.12774000000000002,(95%-conf.int.,0.11796,-,0.13668)
1140,MyTestRun,ROUGE-SU*,Average_R:,0.24835,(95%-conf.int.,0.22441999999999998,-,0.29099)
1141,MyTestRun,ROUGE-SU*,Average_P:,0.0504,(95%-conf.int.,0.04244,-,0.05756)
1142,MyTestRun,ROUGE-SU*,Average_F:,0.08288999999999999,(95%-conf.int.,0.07195,-,0.09200)
1143,OP_MS_20,ROUGE-1,Average_R:,0.27844,(95%-conf.int.,0.25755,-,0.30600)
1144,OP_MS_20,ROUGE-1,Average_P:,0.13329000000000002,(95%-conf.int.,0.11667000000000001,-,0.14583)
1145,OP_MS_20,ROUGE-1,Average_F:,0.17928,(95%-conf.int.,0.1629,-,0.18972)
1146,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1147,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1148,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1149,OP_MS_20,ROUGE-SU*,Average_R:,0.10008,(95%-conf.int.,0.08129,-,0.12622)
1150,OP_MS_20,ROUGE-SU*,Average_P:,0.03115,(95%-conf.int.,0.024669999999999997,-,0.03571)
1151,OP_MS_20,ROUGE-SU*,Average_F:,0.046810000000000004,(95%-conf.int.,0.038669999999999996,-,0.05152)
1152,OP_OP_20,ROUGE-1,Average_R:,0.17694000000000001,(95%-conf.int.,0.1528,-,0.20410)
1153,OP_OP_20,ROUGE-1,Average_P:,0.2,(95%-conf.int.,0.2,-,0.20000)
1154,OP_OP_20,ROUGE-1,Average_F:,0.18654,(95%-conf.int.,0.17321,-,0.20110)
1155,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1156,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1157,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1158,OP_OP_20,ROUGE-SU*,Average_R:,0.04332,(95%-conf.int.,0.03324,-,0.05630)
1159,OP_OP_20,ROUGE-SU*,Average_P:,0.07143,(95%-conf.int.,0.07143,-,0.07143)
1160,OP_OP_20,ROUGE-SU*,Average_F:,0.05284,(95%-conf.int.,0.045360000000000004,-,0.06215)
1161,Opinosis10,ROUGE-1,Average_R:,0.17694000000000001,(95%-conf.int.,0.1528,-,0.20410)
1162,Opinosis10,ROUGE-1,Average_P:,0.2,(95%-conf.int.,0.2,-,0.20000)
1163,Opinosis10,ROUGE-1,Average_F:,0.18654,(95%-conf.int.,0.17321,-,0.20110)
1164,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1165,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1166,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1167,Opinosis10,ROUGE-SU*,Average_R:,0.04332,(95%-conf.int.,0.03324,-,0.05630)
1168,Opinosis10,ROUGE-SU*,Average_P:,0.07143,(95%-conf.int.,0.07143,-,0.07143)
1169,Opinosis10,ROUGE-SU*,Average_F:,0.05284,(95%-conf.int.,0.045360000000000004,-,0.06215)
1170,MULTISEN,ROUGE-1,Average_R:,0.35685,(95%-conf.int.,0.33,-,0.38696)
1171,MULTISEN,ROUGE-1,Average_P:,0.27504,(95%-conf.int.,0.26666999999999996,-,0.29167)
1172,MULTISEN,ROUGE-1,Average_F:,0.31,(95%-conf.int.,0.2964,-,0.32364)
1173,MULTISEN,ROUGE-2,Average_R:,0.03846,(95%-conf.int.,0.0125,-,0.05548)
1174,MULTISEN,ROUGE-2,Average_P:,0.027719999999999998,(95%-conf.int.,0.00926,-,0.03704)
1175,MULTISEN,ROUGE-2,Average_F:,0.03213,(95%-conf.int.,0.01064,-,0.04430)
1176,MULTISEN,ROUGE-SU*,Average_R:,0.1313,(95%-conf.int.,0.11458,-,0.15095)
1177,MULTISEN,ROUGE-SU*,Average_P:,0.08337,(95%-conf.int.,0.07562,-,0.09414)
1178,MULTISEN,ROUGE-SU*,Average_F:,0.10109,(95%-conf.int.,0.09447,-,0.10945)
1179,MyTestRun,ROUGE-1,Average_R:,0.19663,(95%-conf.int.,0.16,-,0.23369)
1180,MyTestRun,ROUGE-1,Average_P:,0.49967,(95%-conf.int.,0.44443999999999995,-,0.55556)
1181,MyTestRun,ROUGE-1,Average_F:,0.2817,(95%-conf.int.,0.23529,-,0.32866)
1182,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1183,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1184,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1185,MyTestRun,ROUGE-SU*,Average_R:,0.05294,(95%-conf.int.,0.0375,-,0.07042)
1186,MyTestRun,ROUGE-SU*,Average_P:,0.34972,(95%-conf.int.,0.3,-,0.40000)
1187,MyTestRun,ROUGE-SU*,Average_F:,0.09152,(95%-conf.int.,0.06667000000000001,-,0.11852)
1188,OP_MS_20,ROUGE-1,Average_R:,0.32268,(95%-conf.int.,0.29,-,0.36847)
1189,OP_MS_20,ROUGE-1,Average_P:,0.22726,(95%-conf.int.,0.19697,-,0.25758)
1190,OP_MS_20,ROUGE-1,Average_F:,0.26621999999999996,(95%-conf.int.,0.2339,-,0.30142)
1191,OP_MS_20,ROUGE-2,Average_R:,0.03846,(95%-conf.int.,0.0125,-,0.05548)
1192,OP_MS_20,ROUGE-2,Average_P:,0.02494,(95%-conf.int.,0.008329999999999999,-,0.03333)
1193,OP_MS_20,ROUGE-2,Average_F:,0.030180000000000002,(95%-conf.int.,0.01,-,0.04153)
1194,OP_MS_20,ROUGE-SU*,Average_R:,0.10905,(95%-conf.int.,0.08625,-,0.12708)
1195,OP_MS_20,ROUGE-SU*,Average_P:,0.057679999999999995,(95%-conf.int.,0.04615,-,0.06923)
1196,OP_MS_20,ROUGE-SU*,Average_F:,0.07488,(95%-conf.int.,0.0619,-,0.08794)
1197,OP_OP_20,ROUGE-1,Average_R:,0.19663,(95%-conf.int.,0.16,-,0.23369)
1198,OP_OP_20,ROUGE-1,Average_P:,0.49967,(95%-conf.int.,0.44443999999999995,-,0.55556)
1199,OP_OP_20,ROUGE-1,Average_F:,0.2817,(95%-conf.int.,0.23529,-,0.32866)
1200,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1201,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1202,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1203,OP_OP_20,ROUGE-SU*,Average_R:,0.04517,(95%-conf.int.,0.03333,-,0.05833)
1204,OP_OP_20,ROUGE-SU*,Average_P:,0.2998,(95%-conf.int.,0.26666999999999996,-,0.33333)
1205,OP_OP_20,ROUGE-SU*,Average_F:,0.07812000000000001,(95%-conf.int.,0.05925,-,0.09815)
1206,Opinosis10,ROUGE-1,Average_R:,0.16333,(95%-conf.int.,0.13348,-,0.19000)
1207,Opinosis10,ROUGE-1,Average_P:,0.41647,(95%-conf.int.,0.36111,-,0.44444)
1208,Opinosis10,ROUGE-1,Average_F:,0.23421999999999998,(95%-conf.int.,0.19485,-,0.26572)
1209,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1210,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1211,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1212,Opinosis10,ROUGE-SU*,Average_R:,0.03739,(95%-conf.int.,0.02828,-,0.04833)
1213,Opinosis10,ROUGE-SU*,Average_P:,0.24989,(95%-conf.int.,0.21666999999999997,-,0.26667)
1214,Opinosis10,ROUGE-SU*,Average_F:,0.06473,(95%-conf.int.,0.05,-,0.08147)
1215,MULTISEN,ROUGE-1,Average_R:,0.15379,(95%-conf.int.,0.14568,-,0.16183)
1216,MULTISEN,ROUGE-1,Average_P:,0.3201,(95%-conf.int.,0.3,-,0.34000)
1217,MULTISEN,ROUGE-1,Average_F:,0.20774,(95%-conf.int.,0.19610999999999998,-,0.21927)
1218,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1219,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1220,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1221,MULTISEN,ROUGE-SU*,Average_R:,0.027219999999999998,(95%-conf.int.,0.02584,-,0.02840)
1222,MULTISEN,ROUGE-SU*,Average_P:,0.11432,(95%-conf.int.,0.10714000000000001,-,0.12143)
1223,MULTISEN,ROUGE-SU*,Average_F:,0.04395,(95%-conf.int.,0.04185,-,0.04596)
1224,MyTestRun,ROUGE-1,Average_R:,0.21166,(95%-conf.int.,0.17723,-,0.23634)
1225,MyTestRun,ROUGE-1,Average_P:,0.43983,(95%-conf.int.,0.37,-,0.49000)
1226,MyTestRun,ROUGE-1,Average_F:,0.28575,(95%-conf.int.,0.23961999999999997,-,0.31828)
1227,MyTestRun,ROUGE-2,Average_R:,0.02132,(95%-conf.int.,0.01067,-,0.02720)
1228,MyTestRun,ROUGE-2,Average_P:,0.04991,(95%-conf.int.,0.025,-,0.06250)
1229,MyTestRun,ROUGE-2,Average_F:,0.029869999999999997,(95%-conf.int.,0.01496,-,0.03790)
1230,MyTestRun,ROUGE-SU*,Average_R:,0.03067,(95%-conf.int.,0.02365,-,0.03661)
1231,MyTestRun,ROUGE-SU*,Average_P:,0.12852,(95%-conf.int.,0.1,-,0.15357)
1232,MyTestRun,ROUGE-SU*,Average_F:,0.049510000000000005,(95%-conf.int.,0.038239999999999996,-,0.05912)
1233,OP_MS_20,ROUGE-1,Average_R:,0.23092,(95%-conf.int.,0.2101,-,0.25127)
1234,OP_MS_20,ROUGE-1,Average_P:,0.30016,(95%-conf.int.,0.275,-,0.32500)
1235,OP_MS_20,ROUGE-1,Average_F:,0.26099,(95%-conf.int.,0.23818000000000003,-,0.28336)
1236,OP_MS_20,ROUGE-2,Average_R:,0.04267,(95%-conf.int.,0.0316,-,0.05353)
1237,OP_MS_20,ROUGE-2,Average_P:,0.05728,(95%-conf.int.,0.04285,-,0.07143)
1238,OP_MS_20,ROUGE-2,Average_F:,0.0489,(95%-conf.int.,0.03637,-,0.06118)
1239,OP_MS_20,ROUGE-SU*,Average_R:,0.07497000000000001,(95%-conf.int.,0.06458,-,0.08522)
1240,OP_MS_20,ROUGE-SU*,Average_P:,0.12582000000000002,(95%-conf.int.,0.10857,-,0.14143)
1241,OP_MS_20,ROUGE-SU*,Average_F:,0.0939,(95%-conf.int.,0.08122,-,0.10627)
1242,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1243,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1244,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1245,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1246,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1247,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1248,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1249,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1250,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1251,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1252,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1253,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1254,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1255,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1256,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1257,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1258,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1259,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1260,MULTISEN,ROUGE-1,Average_R:,0.50207,(95%-conf.int.,0.48125,-,0.52338)
1261,MULTISEN,ROUGE-1,Average_P:,0.60034,(95%-conf.int.,0.56667,-,0.62500)
1262,MULTISEN,ROUGE-1,Average_F:,0.5455300000000001,(95%-conf.int.,0.53562,-,0.55531)
1263,MULTISEN,ROUGE-2,Average_R:,0.22624,(95%-conf.int.,0.20489000000000002,-,0.25253)
1264,MULTISEN,ROUGE-2,Average_P:,0.28042,(95%-conf.int.,0.24,-,0.30000)
1265,MULTISEN,ROUGE-2,Average_F:,0.24966,(95%-conf.int.,0.22030999999999998,-,0.27356)
1266,MULTISEN,ROUGE-SU*,Average_R:,0.19949,(95%-conf.int.,0.18868,-,0.21220)
1267,MULTISEN,ROUGE-SU*,Average_P:,0.32041,(95%-conf.int.,0.28,-,0.35000)
1268,MULTISEN,ROUGE-SU*,Average_F:,0.24399,(95%-conf.int.,0.23460999999999999,-,0.25215)
1269,MyTestRun,ROUGE-1,Average_R:,0.42035,(95%-conf.int.,0.385,-,0.45773)
1270,MyTestRun,ROUGE-1,Average_P:,0.75,(95%-conf.int.,0.75,-,0.75000)
1271,MyTestRun,ROUGE-1,Average_F:,0.5375300000000001,(95%-conf.int.,0.5087,-,0.56764)
1272,MyTestRun,ROUGE-2,Average_R:,0.19475,(95%-conf.int.,0.18333,-,0.21150)
1273,MyTestRun,ROUGE-2,Average_P:,0.40035,(95%-conf.int.,0.36667,-,0.41667)
1274,MyTestRun,ROUGE-2,Average_F:,0.26129,(95%-conf.int.,0.24825999999999998,-,0.27904)
1275,MyTestRun,ROUGE-SU*,Average_R:,0.14547000000000002,(95%-conf.int.,0.12803,-,0.16417)
1276,MyTestRun,ROUGE-SU*,Average_P:,0.51134,(95%-conf.int.,0.48889,-,0.52778)
1277,MyTestRun,ROUGE-SU*,Average_F:,0.22514,(95%-conf.int.,0.20601999999999998,-,0.24495)
1278,OP_MS_20,ROUGE-1,Average_R:,0.33475,(95%-conf.int.,0.32083,-,0.34933)
1279,OP_MS_20,ROUGE-1,Average_P:,0.30013,(95%-conf.int.,0.2875,-,0.31250)
1280,OP_MS_20,ROUGE-1,Average_F:,0.31574,(95%-conf.int.,0.3122,-,0.31921)
1281,OP_MS_20,ROUGE-2,Average_R:,0.16326,(95%-conf.int.,0.14726,-,0.18028)
1282,OP_MS_20,ROUGE-2,Average_P:,0.14286,(95%-conf.int.,0.14286,-,0.14286)
1283,OP_MS_20,ROUGE-2,Average_F:,0.15187,(95%-conf.int.,0.14498,-,0.15905)
1284,OP_MS_20,ROUGE-SU*,Average_R:,0.09974,(95%-conf.int.,0.09434,-,0.10610)
1285,OP_MS_20,ROUGE-SU*,Average_P:,0.09155,(95%-conf.int.,0.08,-,0.10000)
1286,OP_MS_20,ROUGE-SU*,Average_F:,0.0947,(95%-conf.int.,0.08918999999999999,-,0.09804)
1287,OP_OP_20,ROUGE-1,Average_R:,0.47486999999999996,(95%-conf.int.,0.44916999999999996,-,0.50232)
1288,OP_OP_20,ROUGE-1,Average_P:,0.6802,(95%-conf.int.,0.66,-,0.70000)
1289,OP_OP_20,ROUGE-1,Average_F:,0.55797,(95%-conf.int.,0.54592,-,0.56952)
1290,OP_OP_20,ROUGE-2,Average_R:,0.19475,(95%-conf.int.,0.18333,-,0.21150)
1291,OP_OP_20,ROUGE-2,Average_P:,0.30025999999999997,(95%-conf.int.,0.275,-,0.31250)
1292,OP_OP_20,ROUGE-2,Average_F:,0.23553000000000002,(95%-conf.int.,0.22386,-,0.25092)
1293,OP_OP_20,ROUGE-SU*,Average_R:,0.16959000000000002,(95%-conf.int.,0.15499000000000002,-,0.18565)
1294,OP_OP_20,ROUGE-SU*,Average_P:,0.386,(95%-conf.int.,0.35714,-,0.41071)
1295,OP_OP_20,ROUGE-SU*,Average_F:,0.23394,(95%-conf.int.,0.22499,-,0.24338)
1296,Opinosis10,ROUGE-1,Average_R:,0.42035,(95%-conf.int.,0.385,-,0.45773)
1297,Opinosis10,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
1298,Opinosis10,ROUGE-1,Average_F:,0.59068,(95%-conf.int.,0.55584,-,0.62713)
1299,Opinosis10,ROUGE-2,Average_R:,0.19475,(95%-conf.int.,0.18333,-,0.21150)
1300,Opinosis10,ROUGE-2,Average_P:,0.60053,(95%-conf.int.,0.55,-,0.62500)
1301,Opinosis10,ROUGE-2,Average_F:,0.29341,(95%-conf.int.,0.2786,-,0.31429)
1302,Opinosis10,ROUGE-SU*,Average_R:,0.1136,(95%-conf.int.,0.10107999999999999,-,0.12661)
1303,Opinosis10,ROUGE-SU*,Average_P:,0.72041,(95%-conf.int.,0.68,-,0.75000)
1304,Opinosis10,ROUGE-SU*,Average_F:,0.19545,(95%-conf.int.,0.17812,-,0.21342)
1305,MULTISEN,ROUGE-1,Average_R:,0.23026999999999997,(95%-conf.int.,0.208,-,0.25224)
1306,MULTISEN,ROUGE-1,Average_P:,0.1455,(95%-conf.int.,0.13635999999999998,-,0.15454)
1307,MULTISEN,ROUGE-1,Average_F:,0.17809,(95%-conf.int.,0.16451,-,0.19149)
1308,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1309,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1310,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1311,MULTISEN,ROUGE-SU*,Average_R:,0.0772,(95%-conf.int.,0.06436,-,0.09055)
1312,MULTISEN,ROUGE-SU*,Average_P:,0.03386,(95%-conf.int.,0.03077,-,0.03692)
1313,MULTISEN,ROUGE-SU*,Average_F:,0.04686,(95%-conf.int.,0.04175,-,0.05192)
1314,MyTestRun,ROUGE-1,Average_R:,0.34614,(95%-conf.int.,0.30896999999999997,-,0.38281)
1315,MyTestRun,ROUGE-1,Average_P:,0.40015,(95%-conf.int.,0.38333,-,0.41667)
1316,MyTestRun,ROUGE-1,Average_F:,0.37064,(95%-conf.int.,0.34214,-,0.39874)
1317,MyTestRun,ROUGE-2,Average_R:,0.06879,(95%-conf.int.,0.04677,-,0.09046)
1318,MyTestRun,ROUGE-2,Average_P:,0.08018,(95%-conf.int.,0.06,-,0.10000)
1319,MyTestRun,ROUGE-2,Average_F:,0.07391,(95%-conf.int.,0.05256,-,0.09490)
