 ---------------------------------------------
325 "OP_MS_20 ROUGE-1 Average_P: 0.30013 (95%-conf.int. 0.28750 - 0.31250)"
326 "OP_MS_20 ROUGE-1 Average_F: 0.26742 (95%-conf.int. 0.25198 - 0.28586)"
327 ---------------------------------------------
328 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
329 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
330 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
331 ---------------------------------------------
332 "OP_MS_20 ROUGE-SU* Average_R: 0.07343 (95%-conf.int. 0.06200 - 0.09242)"
333 "OP_MS_20 ROUGE-SU* Average_P: 0.12008 (95%-conf.int. 0.11143 - 0.12857)"
334 "OP_MS_20 ROUGE-SU* Average_F: 0.09020 (95%-conf.int. 0.07929 - 0.10489)"
335 ---------------------------------------------
336 "OP_OP_20 ROUGE-1 Average_R: 0.16053 (95%-conf.int. 0.15113 - 0.16921)"
337 "OP_OP_20 ROUGE-1 Average_P: 0.53355 (95%-conf.int. 0.50000 - 0.56666)"
338 "OP_OP_20 ROUGE-1 Average_F: 0.24646 (95%-conf.int. 0.23381 - 0.25707)"
339 ---------------------------------------------
340 "OP_OP_20 ROUGE-2 Average_R: 0.02133 (95%-conf.int. 0.01053 - 0.02740)"
341 "OP_OP_20 ROUGE-2 Average_P: 0.09983 (95%-conf.int. 0.05000 - 0.12500)"
342 "OP_OP_20 ROUGE-2 Average_F: 0.03515 (95%-conf.int. 0.01740 - 0.04493)"
343 ---------------------------------------------
344 "OP_OP_20 ROUGE-SU* Average_R: 0.01330 (95%-conf.int. 0.01221 - 0.01438)"
345 "OP_OP_20 ROUGE-SU* Average_P: 0.16006 (95%-conf.int. 0.13000 - 0.19000)"
346 "OP_OP_20 ROUGE-SU* Average_F: 0.02451 (95%-conf.int. 0.02225 - 0.02674)"
347 ---------------------------------------------
348 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
349 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
350 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
351 ---------------------------------------------
352 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
353 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
354 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
355 ---------------------------------------------
356 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
357 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
358 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
359 ---------------------------------------------
360 "MULTISEN ROUGE-1 Average_R: 0.21052 (95%-conf.int. 0.19810 - 0.22307)"
361 "MULTISEN ROUGE-1 Average_P: 0.22504 (95%-conf.int. 0.21875 - 0.23750)"
362 "MULTISEN ROUGE-1 Average_F: 0.21697 (95%-conf.int. 0.20926 - 0.22222)"
363 ---------------------------------------------
364 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
365 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
366 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
367 ---------------------------------------------
368 "MULTISEN ROUGE-SU* Average_R: 0.05233 (95%-conf.int. 0.04654 - 0.05733)"
369 "MULTISEN ROUGE-SU* Average_P: 0.06861 (95%-conf.int. 0.06429 - 0.07429)"
370 "MULTISEN ROUGE-SU* Average_F: 0.05902 (95%-conf.int. 0.05492 - 0.06174)"
371 ---------------------------------------------
372 "MyTestRun ROUGE-1 Average_R: 0.32685 (95%-conf.int. 0.30628 - 0.34887)"
373 "MyTestRun ROUGE-1 Average_P: 0.40003 (95%-conf.int. 0.37143 - 0.43572)"
374 "MyTestRun ROUGE-1 Average_F: 0.35880 (95%-conf.int. 0.33899 - 0.37667)"
375 ---------------------------------------------
376 "MyTestRun ROUGE-2 Average_R: 0.07993 (95%-conf.int. 0.05402 - 0.10555)"
377 "MyTestRun ROUGE-2 Average_P: 0.09983 (95%-conf.int. 0.06667 - 0.12500)"
378 "MyTestRun ROUGE-2 Average_F: 0.08845 (95%-conf.int. 0.06021 - 0.11412)"
379 ---------------------------------------------
380 "MyTestRun ROUGE-SU* Average_R: 0.12595 (95%-conf.int. 0.11468 - 0.13739)"
381 "MyTestRun ROUGE-SU* Average_P: 0.21487 (95%-conf.int. 0.20000 - 0.23704)"
382 "MyTestRun ROUGE-SU* Average_F: 0.15788 (95%-conf.int. 0.14858 - 0.16667)"
383 ---------------------------------------------
384 "OP_MS_20 ROUGE-1 Average_R: 0.23375 (95%-conf.int. 0.21716 - 0.25145)"
385 "OP_MS_20 ROUGE-1 Average_P: 0.18181 (95%-conf.int. 0.16818 - 0.19546)"
386 "OP_MS_20 ROUGE-1 Average_F: 0.20400 (95%-conf.int. 0.19126 - 0.21371)"
387 ---------------------------------------------
388 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
389 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
390 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
391 ---------------------------------------------
392 "OP_MS_20 ROUGE-SU* Average_R: 0.06542 (95%-conf.int. 0.05726 - 0.07382)"
393 "OP_MS_20 ROUGE-SU* Average_P: 0.04615 (95%-conf.int. 0.04154 - 0.05077)"
394 "OP_MS_20 ROUGE-SU* Average_F: 0.05379 (95%-conf.int. 0.04902 - 0.05763)"
395 ---------------------------------------------
396 "OP_OP_20 ROUGE-1 Average_R: 0.16334 (95%-conf.int. 0.15486 - 0.17378)"
397 "OP_OP_20 ROUGE-1 Average_P: 0.28018 (95%-conf.int. 0.26000 - 0.30000)"
398 "OP_OP_20 ROUGE-1 Average_F: 0.20589 (95%-conf.int. 0.19686 - 0.21717)"
399 ---------------------------------------------
400 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
401 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
402 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
403 ---------------------------------------------
404 "OP_OP_20 ROUGE-SU* Average_R: 0.03886 (95%-conf.int. 0.03644 - 0.04202)"
405 "OP_OP_20 ROUGE-SU* Average_P: 0.12870 (95%-conf.int. 0.11428 - 0.14286)"
406 "OP_OP_20 ROUGE-SU* Average_F: 0.05944 (95%-conf.int. 0.05650 - 0.06406)"
407 ---------------------------------------------
408 "Opinosis10 ROUGE-1 Average_R: 0.16334 (95%-conf.int. 0.15486 - 0.17378)"
409 "Opinosis10 ROUGE-1 Average_P: 0.28018 (95%-conf.int. 0.26000 - 0.30000)"
410 "Opinosis10 ROUGE-1 Average_F: 0.20589 (95%-conf.int. 0.19686 - 0.21717)"
411 ---------------------------------------------
412 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
413 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
414 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
415 ---------------------------------------------
416 "Opinosis10 ROUGE-SU* Average_R: 0.03886 (95%-conf.int. 0.03644 - 0.04202)"
417 "Opinosis10 ROUGE-SU* Average_P: 0.12870 (95%-conf.int. 0.11428 - 0.14286)"
418 "Opinosis10 ROUGE-SU* Average_F: 0.05944 (95%-conf.int. 0.05650 - 0.06406)"
419 ---------------------------------------------
420 "MULTISEN ROUGE-1 Average_R: 0.30680 (95%-conf.int. 0.27513 - 0.34571)"
421 "MULTISEN ROUGE-1 Average_P: 0.19989 (95%-conf.int. 0.18500 - 0.21500)"
422 "MULTISEN ROUGE-1 Average_F: 0.24117 (95%-conf.int. 0.22386 - 0.25626)"
423 ---------------------------------------------
424 "MULTISEN ROUGE-2 Average_R: 0.03691 (95%-conf.int. 0.01742 - 0.05132)"
425 "MULTISEN ROUGE-2 Average_P: 0.02222 (95%-conf.int. 0.01111 - 0.02778)"
426 "MULTISEN ROUGE-2 Average_F: 0.02757 (95%-conf.int. 0.01356 - 0.03576)"
427 ---------------------------------------------
428 "MULTISEN ROUGE-SU* Average_R: 0.09037 (95%-conf.int. 0.07047 - 0.12193)"
429 "MULTISEN ROUGE-SU* Average_P: 0.04442 (95%-conf.int. 0.03982 - 0.04815)"
430 "MULTISEN ROUGE-SU* Average_F: 0.05849 (95%-conf.int. 0.05151 - 0.06566)"
431 ---------------------------------------------
432 "MyTestRun ROUGE-1 Average_R: 0.43416 (95%-conf.int. 0.37037 - 0.52747)"
433 "MyTestRun ROUGE-1 Average_P: 0.12723 (95%-conf.int. 0.11591 - 0.13864)"
434 "MyTestRun ROUGE-1 Average_F: 0.19623 (95%-conf.int. 0.17713 - 0.21829)"
435 ---------------------------------------------
436 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
437 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
438 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
439 ---------------------------------------------
440 "MyTestRun ROUGE-SU* Average_R: 0.20094 (95%-conf.int. 0.14163 - 0.28984)"
441 "MyTestRun ROUGE-SU* Average_P: 0.02062 (95%-conf.int. 0.01766 - 0.02341)"
442 "MyTestRun ROUGE-SU* Average_F: 0.03713 (95%-conf.int. 0.03146 - 0.04285)"
443 ---------------------------------------------
444 "OP_MS_20 ROUGE-1 Average_R: 0.34003 (95%-conf.int. 0.26685 - 0.41667)"
445 "OP_MS_20 ROUGE-1 Average_P: 0.19992 (95%-conf.int. 0.16818 - 0.22273)"
446 "OP_MS_20 ROUGE-1 Average_F: 0.25081 (95%-conf.int. 0.20546 - 0.28604)"
447 ---------------------------------------------
448 "OP_MS_20 ROUGE-2 Average_R: 0.11074 (95%-conf.int. 0.05227 - 0.15396)"
449 "OP_MS_20 ROUGE-2 Average_P: 0.05999 (95%-conf.int. 0.03000 - 0.07500)"
450 "OP_MS_20 ROUGE-2 Average_F: 0.07735 (95%-conf.int. 0.03810 - 0.10009)"
451 ---------------------------------------------
452 "OP_MS_20 ROUGE-SU* Average_R: 0.13838 (95%-conf.int. 0.08481 - 0.20399)"
453 "OP_MS_20 ROUGE-SU* Average_P: 0.05536 (95%-conf.int. 0.04077 - 0.06461)"
454 "OP_MS_20 ROUGE-SU* Average_F: 0.07767 (95%-conf.int. 0.05497 - 0.09498)"
455 ---------------------------------------------
456 "OP_OP_20 ROUGE-1 Average_R: 0.24689 (95%-conf.int. 0.21917 - 0.29060)"
457 "OP_OP_20 ROUGE-1 Average_P: 0.39983 (95%-conf.int. 0.37500 - 0.42500)"
458 "OP_OP_20 ROUGE-1 Average_F: 0.30407 (95%-conf.int. 0.27786 - 0.34244)"
459 ---------------------------------------------
460 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
461 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
462 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
463 ---------------------------------------------
464 "OP_OP_20 ROUGE-SU* Average_R: 0.01533 (95%-conf.int. 0.00620 - 0.02418)"
465 "OP_OP_20 ROUGE-SU* Average_P: 0.04441 (95%-conf.int. 0.02222 - 0.05556)"
466 "OP_OP_20 ROUGE-SU* Average_F: 0.02233 (95%-conf.int. 0.00970 - 0.03297)"
467 ---------------------------------------------
468 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
469 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
470 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
471 ---------------------------------------------
472 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
473 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
474 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
475 ---------------------------------------------
476 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
477 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
478 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
479 ---------------------------------------------
480 "MULTISEN ROUGE-1 Average_R: 0.20465 (95%-conf.int. 0.17398 - 0.24537)"
481 "MULTISEN ROUGE-1 Average_P: 0.14998 (95%-conf.int. 0.13750 - 0.15625)"
482 "MULTISEN ROUGE-1 Average_F: 0.17215 (95%-conf.int. 0.15356 - 0.18961)"
483 ---------------------------------------------
484 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
485 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
486 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
487 ---------------------------------------------
488 "MULTISEN ROUGE-SU* Average_R: 0.06382 (95%-conf.int. 0.04293 - 0.09643)"
489 "MULTISEN ROUGE-SU* Average_P: 0.03999 (95%-conf.int. 0.03429 - 0.04286)"
490 "MULTISEN ROUGE-SU* Average_F: 0.04753 (95%-conf.int. 0.03811 - 0.05733)"
491 ---------------------------------------------
492 "MyTestRun ROUGE-1 Average_R: 0.40809 (95%-conf.int. 0.35746 - 0.48682)"
493 "MyTestRun ROUGE-1 Average_P: 0.59999 (95%-conf.int. 0.56250 - 0.65000)"
494 "MyTestRun ROUGE-1 Average_F: 0.48301 (95%-conf.int. 0.43704 - 0.54307)"
495 ---------------------------------------------
496 "MyTestRun ROUGE-2 Average_R: 0.08427 (95%-conf.int. 0.05505 - 0.11714)"
497 "MyTestRun ROUGE-2 Average_P: 0.13317 (95%-conf.int. 0.10000 - 0.16667)"
498 "MyTestRun ROUGE-2 Average_F: 0.10224 (95%-conf.int. 0.07099 - 0.13484)"
499 ---------------------------------------------
500 "MyTestRun ROUGE-SU* Average_R: 0.15308 (95%-conf.int. 0.11283 - 0.22408)"
501 "MyTestRun ROUGE-SU* Average_P: 0.37779 (95%-conf.int. 0.35000 - 0.41666)"
502 "MyTestRun ROUGE-SU* Average_F: 0.21081 (95%-conf.int. 0.17061 - 0.27524)"
503 ---------------------------------------------
504 "OP_MS_20 ROUGE-1 Average_R: 0.40867 (95%-conf.int. 0.36161 - 0.48257)"
505 "OP_MS_20 ROUGE-1 Average_P: 0.19998 (95%-conf.int. 0.19167 - 0.20833)"
506 "OP_MS_20 ROUGE-1 Average_F: 0.26722 (95%-conf.int. 0.25063 - 0.28559)"
507 ---------------------------------------------
508 "OP_MS_20 ROUGE-2 Average_R: 0.16803 (95%-conf.int. 0.11944 - 0.22857)"
509 "OP_MS_20 ROUGE-2 Average_P: 0.07266 (95%-conf.int. 0.05909 - 0.08636)"
510 "OP_MS_20 ROUGE-2 Average_F: 0.10063 (95%-conf.int. 0.07873 - 0.12259)"
511 ---------------------------------------------
512 "OP_MS_20 ROUGE-SU* Average_R: 0.15321 (95%-conf.int. 0.11207 - 0.22286)"
513 "OP_MS_20 ROUGE-SU* Average_P: 0.04416 (95%-conf.int. 0.04026 - 0.04805)"
514 "OP_MS_20 ROUGE-SU* Average_F: 0.06697 (95%-conf.int. 0.05990 - 0.07412)"
515 ---------------------------------------------
516 "OP_OP_20 ROUGE-1 Average_R: 0.44308 (95%-conf.int. 0.39533 - 0.53000)"
517 "OP_OP_20 ROUGE-1 Average_P: 0.64986 (95%-conf.int. 0.62500 - 0.67500)"
518 "OP_OP_20 ROUGE-1 Average_F: 0.52391 (95%-conf.int. 0.48560 - 0.58812)"
519 ---------------------------------------------
520 "OP_OP_20 ROUGE-2 Average_R: 0.12655 (95%-conf.int. 0.09115 - 0.17143)"
521 "OP_OP_20 ROUGE-2 Average_P: 0.19977 (95%-conf.int. 0.16667 - 0.23333)"
522 "OP_OP_20 ROUGE-2 Average_F: 0.15352 (95%-conf.int. 0.11778 - 0.19768)"
523 ---------------------------------------------
524 "OP_OP_20 ROUGE-SU* Average_R: 0.18131 (95%-conf.int. 0.13388 - 0.26917)"
525 "OP_OP_20 ROUGE-SU* Average_P: 0.44441 (95%-conf.int. 0.41111 - 0.47778)"
526 "OP_OP_20 ROUGE-SU* Average_F: 0.24906 (95%-conf.int. 0.20192 - 0.32873)"
527 ---------------------------------------------
528 "Opinosis10 ROUGE-1 Average_R: 0.33978 (95%-conf.int. 0.30578 - 0.39259)"
529 "Opinosis10 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
530 "Opinosis10 ROUGE-1 Average_F: 0.50498 (95%-conf.int. 0.46823 - 0.56066)"
531 ---------------------------------------------
532 "Opinosis10 ROUGE-2 Average_R: 0.12655 (95%-conf.int. 0.09115 - 0.17143)"
533 "Opinosis10 ROUGE-2 Average_P: 0.59930 (95%-conf.int. 0.50000 - 0.70000)"
534 "Opinosis10 ROUGE-2 Average_F: 0.20776 (95%-conf.int. 0.15413 - 0.27734)"
535 ---------------------------------------------
536 "Opinosis10 ROUGE-SU* Average_R: 0.08970 (95%-conf.int. 0.06883 - 0.12857)"
537 "Opinosis10 ROUGE-SU* Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
538 "Opinosis10 ROUGE-SU* Average_F: 0.16251 (95%-conf.int. 0.12879 - 0.22475)"
539 ---------------------------------------------
540 "MULTISEN ROUGE-1 Average_R: 0.24001 (95%-conf.int. 0.19814 - 0.27864)"
541 "MULTISEN ROUGE-1 Average_P: 0.18735 (95%-conf.int. 0.14583 - 0.20833)"
542 "MULTISEN ROUGE-1 Average_F: 0.20986 (95%-conf.int. 0.16789 - 0.23823)"
543 ---------------------------------------------
544 "MULTISEN ROUGE-2 Average_R: 0.04650 (95%-conf.int. 0.01562 - 0.06696)"
545 "MULTISEN ROUGE-2 Average_P: 0.03563 (95%-conf.int. 0.01191 - 0.04762)"
546 "MULTISEN ROUGE-2 Average_F: 0.04019 (95%-conf.int. 0.01351 - 0.05560)"
547 ---------------------------------------------
548 "MULTISEN ROUGE-SU* Average_R: 0.09456 (95%-conf.int. 0.06417 - 0.12222)"
549 "MULTISEN ROUGE-SU* Average_P: 0.06420 (95%-conf.int. 0.04048 - 0.07619)"
550 "MULTISEN ROUGE-SU* Average_F: 0.07595 (95%-conf.int. 0.04949 - 0.09324)"
551 ---------------------------------------------
552 "MyTestRun ROUGE-1 Average_R: 0.44283 (95%-conf.int. 0.41507 - 0.47059)"
553 "MyTestRun ROUGE-1 Average_P: 0.39291 (95%-conf.int. 0.38095 - 0.41667)"
554 "MyTestRun ROUGE-1 Average_F: 0.41520 (95%-conf.int. 0.40526 - 0.42105)"
555 ---------------------------------------------
556 "MyTestRun ROUGE-2 Average_R: 0.09324 (95%-conf.int. 0.07143 - 0.11513)"
557 "MyTestRun ROUGE-2 Average_P: 0.08332 (95%-conf.int. 0.05556 - 0.11111)"
558 "MyTestRun ROUGE-2 Average_F: 0.08766 (95%-conf.int. 0.06250 - 0.11288)"
559 ---------------------------------------------
560 "MyTestRun ROUGE-SU* Average_R: 0.19193 (95%-conf.int. 0.17556 - 0.20834)"
561 "MyTestRun ROUGE-SU* Average_P: 0.16669 (95%-conf.int. 0.15124 - 0.18827)"
562 "MyTestRun ROUGE-SU* Average_F: 0.17711 (95%-conf.int. 0.16844 - 0.18577)"
563 ---------------------------------------------
564 "OP_MS_20 ROUGE-1 Average_R: 0.20109 (95%-conf.int. 0.17914 - 0.22291)"
565 "OP_MS_20 ROUGE-1 Average_P: 0.20842 (95%-conf.int. 0.18056 - 0.22222)"
566 "OP_MS_20 ROUGE-1 Average_F: 0.20412 (95%-conf.int. 0.18263 - 0.22240)"
567 ---------------------------------------------
568 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
569 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
570 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
571 ---------------------------------------------
572 "OP_MS_20 ROUGE-SU* Average_R: 0.05363 (95%-conf.int. 0.04666 - 0.06250)"
573 "OP_MS_20 ROUGE-SU* Average_P: 0.06253 (95%-conf.int. 0.05417 - 0.06667)"
574 "OP_MS_20 ROUGE-SU* Average_F: 0.05733 (95%-conf.int. 0.05167 - 0.06334)"
575 ---------------------------------------------
576 "OP_OP_20 ROUGE-1 Average_R: 0.20109 (95%-conf.int. 0.17914 - 0.22291)"
577 "OP_OP_20 ROUGE-1 Average_P: 0.31262 (95%-conf.int. 0.27083 - 0.33333)"
578 "OP_OP_20 ROUGE-1 Average_F: 0.24411 (95%-conf.int. 0.21969 - 0.26697)"
579 ---------------------------------------------
580 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
581 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
582 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
583 ---------------------------------------------
584 "OP_OP_20 ROUGE-SU* Average_R: 0.05363 (95%-conf.int. 0.04666 - 0.06250)"
585 "OP_OP_20 ROUGE-SU* Average_P: 0.13895 (95%-conf.int. 0.12037 - 0.14815)"
586 "OP_OP_20 ROUGE-SU* Average_F: 0.07696 (95%-conf.int. 0.06867 - 0.08621)"
587 ---------------------------------------------
588 "Opinosis10 ROUGE-1 Average_R: 0.20109 (95%-conf.int. 0.17914 - 0.22291)"
589 "Opinosis10 ROUGE-1 Average_P: 0.62525 (95%-conf.int. 0.54167 - 0.66667)"
590 "Opinosis10 ROUGE-1 Average_F: 0.30370 (95%-conf.int. 0.27329 - 0.33391)"
591 ---------------------------------------------
592 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
593 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
594 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
595 ---------------------------------------------
596 "Opinosis10 ROUGE-SU* Average_R: 0.01030 (95%-conf.int. 0.00333 - 0.01528)"
597 "Opinosis10 ROUGE-SU* Average_P: 0.12525 (95%-conf.int. 0.04167 - 0.16667)"
598 "Opinosis10 ROUGE-SU* Average_F: 0.01900 (95%-conf.int. 0.00617 - 0.02794)"
599 ---------------------------------------------
600 "MULTISEN ROUGE-1 Average_R: 0.27084 (95%-conf.int. 0.26600 - 0.27694)"
601 "MULTISEN ROUGE-1 Average_P: 0.26002 (95%-conf.int. 0.25000 - 0.27000)"
602 "MULTISEN ROUGE-1 Average_F: 0.26522 (95%-conf.int. 0.25841 - 0.27336)"
603 ---------------------------------------------
604 "MULTISEN ROUGE-2 Average_R: 0.02337 (95%-conf.int. 0.01147 - 0.02995)"
605 "MULTISEN ROUGE-2 Average_P: 0.02234 (95%-conf.int. 0.01111 - 0.02778)"
606 "MULTISEN ROUGE-2 Average_F: 0.02283 (95%-conf.int. 0.01128 - 0.02883)"
607 ---------------------------------------------
608 "MULTISEN ROUGE-SU* Average_R: 0.09029 (95%-conf.int. 0.08662 - 0.09370)"
609 "MULTISEN ROUGE-SU* Average_P: 0.08520 (95%-conf.int. 0.07963 - 0.09074)"
610 "MULTISEN ROUGE-SU* Average_F: 0.08757 (95%-conf.int. 0.08368 - 0.09124)"
611 ---------------------------------------------
612 "MyTestRun ROUGE-1 Average_R: 0.22872 (95%-conf.int. 0.21913 - 0.23845)"
613 "MyTestRun ROUGE-1 Average_P: 0.54980 (95%-conf.int. 0.51250 - 0.58750)"
614 "MyTestRun ROUGE-1 Average_F: 0.32294 (95%-conf.int. 0.30697 - 0.33913)"
615 ---------------------------------------------
616 "MyTestRun ROUGE-2 Average_R: 0.02300 (95%-conf.int. 0.01112 - 0.02959)"
617 "MyTestRun ROUGE-2 Average_P: 0.06650 (95%-conf.int. 0.03333 - 0.08333)"
618 "MyTestRun ROUGE-2 Average_F: 0.03417 (95%-conf.int. 0.01667 - 0.04367)"
619 ---------------------------------------------
620 "MyTestRun ROUGE-SU* Average_R: 0.05855 (95%-conf.int. 0.05438 - 0.06280)"
621 "MyTestRun ROUGE-SU* Average_P: 0.33306 (95%-conf.int. 0.29445 - 0.37222)"
622 "MyTestRun ROUGE-SU* Average_F: 0.09953 (95%-conf.int. 0.09184 - 0.10736)"
623 ---------------------------------------------
624 "OP_MS_20 ROUGE-1 Average_R: 0.27084 (95%-conf.int. 0.26600 - 0.27694)"
625 "OP_MS_20 ROUGE-1 Average_P: 0.23638 (95%-conf.int. 0.22727 - 0.24545)"
626 "OP_MS_20 ROUGE-1 Average_F: 0.25235 (95%-conf.int. 0.24571 - 0.26018)"
627 ---------------------------------------------
628 "OP_MS_20 ROUGE-2 Average_R: 0.02337 (95%-conf.int. 0.01147 - 0.02995)"
629 "OP_MS_20 ROUGE-2 Average_P: 0.02010 (95%-conf.int. 0.01000 - 0.02500)"
630 "OP_MS_20 ROUGE-2 Average_F: 0.02160 (95%-conf.int. 0.01068 - 0.02725)"
631 ---------------------------------------------
632 "OP_MS_20 ROUGE-SU* Average_R: 0.09416 (95%-conf.int. 0.09110 - 0.09709)"
633 "OP_MS_20 ROUGE-SU* Average_P: 0.07386 (95%-conf.int. 0.06923 - 0.07846)"
634 "OP_MS_20 ROUGE-SU* Average_F: 0.08268 (95%-conf.int. 0.07924 - 0.08672)"
635 ---------------------------------------------
636 "OP_OP_20 ROUGE-1 Average_R: 0.20810 (95%-conf.int. 0.19844 - 0.21640)"
637 "OP_OP_20 ROUGE-1 Average_P: 0.49992 (95%-conf.int. 0.46250 - 0.53750)"
638 "OP_OP_20 ROUGE-1 Average_F: 0.29377 (95%-conf.int. 0.27813 - 0.30799)"
639 ---------------------------------------------
640 "OP_OP_20 ROUGE-2 Average_R: 0.02302 (95%-conf.int. 0.01147 - 0.02960)"
